Id,value
VLOG100_Agr,4.453354297693921
VLOG100_Cons,4.502935010482181
VLOG100_Emot,4.712997903563941
VLOG100_Extr,4.619287211740041
VLOG100_Open,4.707127882599581
VLOG113_Agr,4.924949494949495
VLOG113_Cons,4.5209668109668115
VLOG113_Emot,4.835425685425685
VLOG113_Extr,4.623939393939393
VLOG113_Open,4.631154401154401
VLOG117_Agr,4.453354297693921
VLOG117_Cons,4.502935010482181
VLOG117_Emot,4.712997903563941
VLOG117_Extr,4.619287211740041
VLOG117_Open,4.707127882599581
VLOG118_Agr,4.453354297693921
VLOG118_Cons,4.502935010482181
VLOG118_Emot,4.712997903563941
VLOG118_Extr,4.619287211740041
VLOG118_Open,4.707127882599581
VLOG119_Agr,4.924949494949495
VLOG119_Cons,4.5209668109668115
VLOG119_Emot,4.835425685425685
VLOG119_Extr,4.623939393939393
VLOG119_Open,4.631154401154401
VLOG123_Agr,4.453354297693921
VLOG123_Cons,4.502935010482181
VLOG123_Emot,4.712997903563941
VLOG123_Extr,4.619287211740041
VLOG123_Open,4.707127882599581
VLOG125_Agr,4.924949494949495
VLOG125_Cons,4.5209668109668115
VLOG125_Emot,4.835425685425685
VLOG125_Extr,4.623939393939393
VLOG125_Open,4.631154401154401
VLOG137_Agr,4.924949494949495
VLOG137_Cons,4.5209668109668115
VLOG137_Emot,4.835425685425685
VLOG137_Extr,4.623939393939393
VLOG137_Open,4.631154401154401
VLOG143_Agr,4.453354297693921
VLOG143_Cons,4.502935010482181
VLOG143_Emot,4.712997903563941
VLOG143_Extr,4.619287211740041
VLOG143_Open,4.707127882599581
VLOG15_Agr,4.453354297693921
VLOG15_Cons,4.502935010482181
VLOG15_Emot,4.712997903563941
VLOG15_Extr,4.619287211740041
VLOG15_Open,4.707127882599581
VLOG151_Agr,4.453354297693921
VLOG151_Cons,4.502935010482181
VLOG151_Emot,4.712997903563941
VLOG151_Extr,4.619287211740041
VLOG151_Open,4.707127882599581
VLOG156_Agr,4.453354297693921
VLOG156_Cons,4.502935010482181
VLOG156_Emot,4.712997903563941
VLOG156_Extr,4.619287211740041
VLOG156_Open,4.707127882599581
VLOG161_Agr,4.924949494949495
VLOG161_Cons,4.5209668109668115
VLOG161_Emot,4.835425685425685
VLOG161_Extr,4.623939393939393
